DB00331	D002277	DB05294
DB04915	D014565	DB01248
DB00531	D009375	DB01229
DB00544	D009370	DB00305
DB08816	D007238	DB06209
DB06186	D009369	DB06688
DB01229	D008171	DB14892
DB00958	D020288	DB01030
DB06186	D004066	DB09035
DB00099	D020141	DB00316
DB01042	D030342	DB00864
DB01008	D009447	DB00997
DB00398	D009369	DB00650
DB11703	D009370	DB09053
DB09035	D008206	DB08935
DB09570	D009370	DB01073
DB02546	D009370	DB02701
DB01033	D007160	DB00563
DB04868	D002430	DB01229
DB01248	D007960	DB15001
DB00843	D019636	DB00674
DB00441	D009369	DB09035
DB00442	D012327	DB00709
DB00087	D012871	DB01008
DB00947	D009371	DB00331
DB06641	D002493	DB06287
DB01248	D001941	DB00531
DB00041	D012878	DB01073
DB00959	D006402	DB00454
DB01229	D007822	DB00515
DB09037	D012142	DB06168
DB09037	D009375	DB09053
DB09073	D004067	DB11967
DB00331	D003920	DB09045
DB00927	D009375	DB00544
DB00544	D000077195	DB01248
DB00563	D009370	DB05889
DB09134	D007037	DB01249
DB00421	D007238	DB01394
DB00877	D018218	DB11689
DB09037	D009380	DB02546
DB01590	D014565	DB06186
DB00544	D000077195	DB09035
DB16322	D004194	DB01262
DB00997	D006474	DB00635
DB06186	D009370	DB01611
DB01211	D002318	DB11942
DB01042	D009190	DB01008
DB01281	D006453	DB00688
DB00112	D005834	DB00480
DB00112	D002283	DB11595
DB00188	D009101	DB06809
DB12167	D009371	DB12001
DB08860	D009369	DB11581
DB00987	D015479	DB00480
DB01008	D009380	DB00997
DB00959	D030342	DB01281
DB00515	D012142	DB01101
DB06292	D002318	DB06335
DB01234	D007945	DB09073
DB00112	D007680	DB16296
DB01101	D005770	DB14922
DB00877	D054219	DB00688
DB09499	D005767	DB00305
DB11942	D018204	DB09570
DB00688	D008171	DB00864
DB00530	D010182	DB01101
DB00316	D006008	DB00927
DB00073	D008206	DB00577
DB11714	D001984	DB04849
DB06626	D005128	DB08885
DB01229	D013272	DB00650
DB06317	D009101	DB09035
DB00898	D000437	DB00422
DB09035	D008232	DB12483
DB13729	D030341	DB01128
DB00688	D015451	DB00099
DB00531	D020031	DB00688
DB09287	D019966	DB09049
DB00773	D013899	DB00958
DB02546	D001855	DB00688
DB00515	D000380	DB15442
DB00515	D051642	DB00997
DB06813	D008206	DB01262
DB00296	D001523	DB01221
DB08934	D007239	DB06290
DB09035	D007154	DB09570
DB00688	D015477	DB01073
DB00009	D002318	DB06605
DB08901	D002869	DB00635
DB00916	D003092	DB00512
DB00531	D016393	DB12240
DB00073	D019965	DB00959
DB09029	D017444	DB11569
DB00328	D002278	DB00531
DB01262	D009369	DB00997
DB00515	D005833	DB11740
DB01069	D010335	DB00927
DB00619	D015464	DB04868
DB00644	D009369	DB00635
DB00072	D015179	DB11828
DB01234	D010149	DB00281
DB00834	D014947	DB00929
DB15044	D007160	DB14867
DB00864	D005767	DB09110
DB14726	D001145	DB06605
DB00515	D006258	DB11717
DB15463	D015179	DB09078
DB01008	D007945	DB00563
DB00682	D001281	DB01225
DB01229	D002294	DB00958
DB00958	D001984	DB01248
DB09331	D020141	DB11581
DB00112	D009369	DB11841
DB00541	D008223	DB01181
DB09066	D004700	DB09126
DB01104	D017088	DB00196
DB09035	D002276	DB08875
DB01264	D015229	DB12264
DB14851	D000230	DB00112
DB00607	D007239	DB00713
DB00099	D008232	DB08889
DB06317	D014652	DB11754
DB00987	D054437	DB01204
DB00087	D018242	DB00877
DB01030	D018302	DB01042
DB06643	D001847	DB06285
DB01222	D003967	DB00836
DB01200	D001523	DB06288
DB00254	D008047	DB09037
DB09110	D012140	DB00086
DB11771	D013899	DB00958
DB00091	D007938	DB01073
DB01202	D002493	DB00252
DB00531	D016543	DB01030
DB00087	D007945	DB00864
DB00073	D008232	DB08910
DB00334	D001523	DB01238
DB12827	D005909	DB00853
DB00441	D009371	DB00877
DB01229	D007674	DB12119
DB11945	D001749	DB05992
DB01229	D010049	DB00958
DB00531	D009369	DB12483
DB01229	D002283	DB07232
DB00829	D000070599	DB00996
DB11595	D009369	DB14905
DB09037	D005770	DB01229
DB11595	D002283	DB16125
DB00997	D009370	DB00541
DB06186	D013274	DB01101
DB00526	D002276	DB00650
DB01229	D010051	DB11743
DB00059	D009375	DB09150
DB00987	D019337	DB12121
DB09539	D007414	DB01101
DB11595	D005834	DB08875
DB01030	D009369	DB06589
DB00635	D009371	DB00773
DB00041	D009101	DB01073
DB09035	D018358	DB14094
DB09035	D004067	DB00526
DB00958	D009371	DB01248
DB08828	D009369	DB00515
DB06186	D016543	DB00112
DB01276	D044882	DB00030
DB00530	D009371	DB11763
DB00631	D007951	DB00073
DB00688	D007938	DB00631
DB01234	D007154	DB14844
DB09073	D012871	DB00675
DB00091	D009369	DB00531
DB11595	D002295	DB16409
DB11596	D005767	DB00515
DB11853	D011471	DB05812
DB00959	D013577	DB00864
DB00694	D008206	DB00741
DB09035	D008171	DB12484
DB14892	D012142	DB06168
DB01033	D009369	DB00059
DB00398	D004066	DB08881
DB00633	D006984	DB01221
DB00877	D006086	DB00454
DB01234	D011469	DB00635
DB14993	D009371	DB01229
DB00531	D012871	DB00099
DB01590	D000230	DB01006
DB11942	D009101	DB06317
DB16250	D008171	DB11730
DB01073	D006402	DB00531
DB00316	D014652	DB00480
DB00531	D015451	DB04572
DB01294	D051437	DB09038
DB00958	D000236	DB00515
DB00987	D007160	DB01042
DB01073	D004915	DB01042
DB15078	D009369	DB12483
DB15286	D005833	DB00526
DB02546	D001943	DB09037
DB01221	D007154	DB00683
DB05239	D009369	DB01229
DB01042	D006402	DB11942
DB00633	D014652	DB00296
DB14042	D009422	DB15328
DB16399	D001796	DB00188
DB01234	D002318	DB01254
DB00958	D009423	DB01030
DB00207	D000086382	DB09322
DB06592	D012509	DB00441
DB01281	D006086	DB00188
DB01075	D004066	DB00531
DB09331	D007154	DB00188
DB00601	D012141	DB05154
DB00864	D007154	DB00631
DB00526	D005705	DB00650
DB00631	D008223	DB00059
DB11793	D008171	DB00112
DB00635	D006566	DB09053
DB08916	D009369	DB09035
DB00633	D014474	DB00818
DB11793	D000077216	DB11828
DB00987	D011289	DB11581
DB01008	D009373	DB01030
DB06643	D001851	DB00630
DB02546	D009370	DB00112
DB00773	D013899	DB01590
DB00476	D001523	DB09128
DB00441	D016403	DB06273
DB01167	D008654	DB12887
DB00099	D017086	DB06809
DB09035	D001855	DB01254
DB00557	D009057	DB00454
DB00773	D001254	DB12827
DB11771	D009369	DB00515
DB16399	D006474	DB00188
DB11652	D009371	DB12015
DB12827	D001932	DB00853
DB08889	D001796	DB01041
DB15227	D015448	DB09054
DB09054	D008223	DB12121
DB00112	D009362	DB00544
DB01394	D008659	DB04854
DB01611	D012871	DB00947
DB00544	D009370	DB01269
DB12267	D009369	DB12130
DB00300	D003141	DB08930
DB11595	D009371	DB00773
DB00526	D006058	DB00773
DB08882	D000230	DB11595
DB00864	D000743	DB00316
DB00073	D016393	DB09312
DB00762	D005770	DB01248
DB08871	D012871	DB00958
DB00531	D003424	DB09312
DB01234	D001832	DB00515
DB00099	D009196	DB01073
DB08889	D009101	DB12101
DB00072	D009369	DB15102
DB14892	D008171	DB00958
DB09035	D014591	DB12332
DB01248	D001941	DB00099
DB09035	D004067	DB00544
DB00361	D008232	DB00441
DB06699	D000230	DB01248
DB01234	D009371	DB00296
DB00997	D008232	DB11952
DB00899	D009461	DB00728
DB00526	D007410	DB09037
DB09037	D003108	DB00642
DB00843	D001523	DB00989
DB01281	D007154	DB00098
DB06603	D001796	DB09570
DB12827	D015192	DB00853
DB01073	D015448	DB00864
DB01611	D009369	DB09073
DB14851	D005770	DB09035
DB00642	D002283	DB07232
DB11652	D018281	DB00544
DB00087	D003095	DB00039
DB00712	D003240	DB00390
DB01229	D018307	DB00762
DB00087	D000013	DB01073
DB00099	D001855	DB00073
DB00773	D002283	DB00642
DB06809	D008232	DB00074
DB01024	D003240	DB01073
DB09035	D001943	DB08875
DB08911	D015179	DB11714
DB00811	D012327	DB09297
DB00877	D008228	DB00997
DB00674	D000544	DB01043
DB01234	D008206	DB00959
DB14958	D064726	DB00112
DB00023	D007160	DB00541
DB00515	D018307	DB09074
DB00958	D008223	DB11581
DB00997	D016393	DB11703
DB02546	D009369	DB09037
DB00396	D014591	DB00783
DB00201	D005759	DB00683
DB00290	D008232	DB06769
DB16186	D005833	DB00650
DB00788	D001168	DB00586
DB16186	D007410	DB00544
DB00503	D012140	DB00207
DB00997	D008206	DB08935
DB01229	D013899	DB06186
DB00316	D000743	DB00688
DB01229	D002289	DB09035
DB12483	D008206	DB11581
DB00642	D001984	DB09037
DB05812	D002277	DB00328
DB00927	D004935	DB00515
DB00544	D003536	DB00526
DB11714	D010190	DB11771
DB11595	D001941	DB15275
DB01060	D003141	DB11739
DB00087	D006402	DB00091
DB00188	D001984	DB01248
DB00688	D017563	DB01073
DB08893	D008659	DB00820
DB00531	D006474	DB01075
DB00877	D008206	DB00531
DB01006	D012871	DB11836
DB08828	D009369	DB05239
DB06769	D016403	DB06650
DB08916	D009375	DB08875
DB01101	D002277	DB00305
DB00987	D008232	DB09110
DB01101	D000230	DB15471
DB12483	D008228	DB01045
DB09331	D008206	DB00531
DB06186	D009370	DB11967
DB15286	D005770	DB01229
DB00563	D030342	DB01042
DB00959	D008228	DB00773
DB00322	D009369	DB00544
DB00758	D007238	DB08816
DB06151	D003536	DB13281
DB15193	D007239	DB01072
DB00773	D002318	DB00480
DB00650	D010049	DB00305
DB01101	D009370	DB00073
DB08828	D009362	DB15102
DB00813	D009422	DB00316
DB00864	D008223	DB02546
DB01050	D009461	DB00497
DB09037	D014565	DB09053
DB00773	D019574	DB00997
DB00650	D005770	DB01248
DB00958	D008232	DB06603
DB01262	D009370	DB04865
DB06699	D002277	DB00328
DB01234	D009369	DB09037
DB00958	D007818	DB11714
DB00773	D009371	DB16409
DB01211	D007160	DB09331
DB00563	D002277	DB01248
DB08875	D009370	DB01268
DB00531	D008171	DB01073
DB14993	D012871	DB01229
DB01229	D000077195	DB00958
DB00316	D009370	DB01050
DB11581	D007154	DB05889
DB00668	D044882	DB01183
DB00252	D014570	DB01174
DB00316	D054219	DB00959
DB01128	D009371	DB00499
DB09054	D008228	DB00291
DB00530	D001941	DB00331
DB09037	D008171	DB16383
DB00531	D002493	DB01073
DB09074	D018262	DB11841
DB01008	D004194	DB00563
DB08816	D010335	DB06209
DB01042	D017086	DB00091
DB09073	D004066	DB11967
DB11730	D009373	DB14892
DB00544	D004700	DB00112
DB14726	D014652	DB06228
DB11641	D014516	DB01229
DB00877	D015499	DB00688
DB00051	D007592	DB00563
DB00073	D016400	DB00773
DB00091	D015465	DB00531
DB00041	D008545	DB00531
DB00997	D007160	DB00480
DB11853	D009369	DB01128
DB09035	D000230	DB14851
DB00997	D001745	DB00563
DB00373	D005901	DB00869
DB00987	D008228	DB06769
DB08930	D012749	DB00503
DB00987	D015470	DB12018
DB00563	D000745	DB00454
DB00495	D008232	DB01610
DB00773	D012516	DB12827
DB09035	D009369	DB00041
DB08935	D013899	DB01248
DB01008	D008206	DB00688
DB00650	D002294	DB00544
DB01041	D009370	DB00515
DB09037	D014565	DB00531
DB00441	D005705	DB00515
DB01206	D020295	DB00853
DB00531	D018204	DB01073
DB00091	D007154	DB00688
DB01269	D007414	DB06186
DB00650	D010190	DB00531
DB08930	D012327	DB01072
DB00563	D007154	DB00454
DB00544	D004701	DB00112
DB12152	D001791	DB08877
DB00683	D009369	DB00996
DB00023	D007160	DB00997
DB00515	D016403	DB00441
DB01073	D007680	DB01042
DB00851	D009369	DB00997
DB09299	D012598	DB01264
DB11771	D014571	DB13007
DB01234	D009370	DB12887
DB05578	D013899	DB09035
DB11714	D009375	DB11771
DB00073	D020774	DB00959
DB09143	D005909	DB11730
DB00465	D020181	DB00295
DB16222	D016393	DB00441
DB00531	D004194	DB00073
DB00020	D018242	DB00853
DB00541	D008206	DB00928
DB16371	D007160	DB00997
DB06769	D009447	DB01042
DB00043	D007674	DB00860
DB09037	D008232	DB11841
DB00642	D002277	DB11967
DB01073	D015448	DB01204
DB00987	D007938	DB00227
DB00987	D007951	DB11978
DB00030	D007003	DB04173
DB01008	D054429	DB00959
DB00762	D013272	DB00305
DB00776	D004827	DB00909
DB09539	D004066	DB01229
DB09037	D005770	DB01248
DB09110	D007160	DB00541
DB00635	D009468	DB00074
DB09037	D014570	DB09078
DB01042	D010265	DB11714
DB11714	D008206	DB00928
DB01224	D003865	DB01104
DB05015	D009370	DB09035
DB00773	D007154	DB00480
DB00531	D006646	DB00864
DB00422	D001289	DB00704
DB06626	D007680	DB09035
DB00607	D001423	DB00713
DB08912	D004701	DB08911
DB16371	D008228	DB00526
DB00958	D002493	DB00970
DB00480	D006474	DB09110
DB00563	D007154	DB06273
DB00982	D009380	DB00515
DB01211	D007160	DB01234
DB11581	D015448	DB00073
DB00582	D003141	DB00196
DB01093	D001745	DB00083
DB00688	D000754	DB00531
DB11850	D008206	DB14989
DB00741	D008232	DB00541
DB00958	D009371	DB11760
DB00567	D010335	DB00916
DB00339	D009422	DB00951
DB00030	D001327	DB13928
DB00526	D013272	DB15118
DB01248	D013899	DB00773
DB08885	D004066	DB00526
DB00531	C562839	DB00041
DB06168	D017599	DB14892
DB09291	D005910	DB00904
DB06186	D002277	DB01611
DB00541	D016411	DB11952
DB08901	D009370	DB00563
DB00515	D009373	DB01206
DB00688	D008228	DB01073
DB00762	D018242	DB00853
DB00073	D008206	DB11754
DB04572	D019337	DB09052
DB09078	D014565	DB01590
DB00544	D005770	DB05239
DB00531	D009370	DB01229
DB01008	D009447	DB00541
DB01217	D001943	DB00644
DB01590	D001927	DB11730
DB01042	D020141	DB00635
DB00026	D008171	DB09036
DB00515	D015266	DB00650
DB00958	D002277	DB15442
DB09037	D006258	DB05578
DB01033	D008232	DB00059
DB11945	D004935	DB00072
DB09077	D009370	DB00480
DB01128	D009369	DB06603
DB00188	D001796	DB00091
DB09331	D009370	DB11581
DB09539	D012002	DB01101
DB00544	D006058	DB00305
DB09052	D007154	DB01234
DB09045	D003924	DB13100
DB01008	D007960	DB00087
DB01075	D015212	DB00098
DB00958	D018213	DB00642
DB09037	D007410	DB00650
DB00073	D016393	DB00262
DB08899	D009369	DB00515
DB01101	D007414	DB16409
DB09078	D008113	DB00398
DB12282	D010051	DB01229
DB00480	D008223	DB01234
DB09037	D008223	DB09052
DB01262	D007951	DB12121
DB00188	D009370	DB11942
DB08815	D001523	DB00246
DB00441	D000077274	DB01248
DB00877	D008206	DB00997
DB00958	D005767	DB00377
DB00016	D014570	DB00012
DB09035	D006258	DB09037
DB05154	D007239	DB01045
DB00305	D009370	DB01229
DB00563	D007592	DB11803
DB00788	D009140	DB00316
DB11988	D009422	DB01075
DB11714	D001745	DB09074
DB00947	D009371	DB08899
DB12325	D009447	DB01030
DB04326	D008228	DB12530
DB00177	D006947	DB01029
DB00541	D014947	DB09110
DB08910	D054219	DB00188
DB06605	D014652	DB01109
DB11714	D008223	DB06176
DB08889	D054219	DB00997
DB00531	D009217	DB01030
DB06769	D008228	DB00541
DB12130	D009380	DB01030
DB01206	D009375	DB00763
DB00694	D009370	DB01033
DB02546	D009380	DB00112
DB11945	D009371	DB12130
DB00688	D018365	DB00864
DB00331	D007889	DB05294
DB00515	D008228	DB01234
DB00683	D010335	DB09033
DB14726	D006331	DB06605
DB14041	D008881	DB14039
DB08881	D008545	DB00105
DB15286	D015179	DB00515
DB00477	D012008	DB00502
DB06186	D009370	DB06772
DB00530	D009362	DB15102
DB00843	D002493	DB00989
DB00958	D004701	DB01248
DB06626	D009375	DB09035
DB01042	D018242	DB00982
DB05220	D001941	DB01229
DB01073	D009371	DB00864
DB00441	D009369	DB01019
DB00099	D009369	DB00635
DB05220	D006258	DB06589
DB11952	D009369	DB00635
DB09035	D009369	DB06273
DB00788	D020370	DB00586
DB15227	D007154	DB08935
DB00073	D007943	DB06769
DB00544	D001941	DB00515
DB00398	D008107	DB00531
DB11918	D012140	DB00515
DB12317	D009371	DB00526
DB00959	D008206	DB00531
DB00041	D004701	DB00531
DB08910	D008232	DB16399
DB00788	D009140	DB00945
DB01008	D008206	DB01042
DB00642	D008175	DB00958
DB01042	D009196	DB01008
DB08901	D008175	DB08911
DB12001	D009371	DB01590
DB00635	D007154	DB09122
DB09074	D012871	DB01101
DB00544	D007414	DB01229
DB00014	D010335	DB00947
DB01033	D007154	DB00860
DB11918	D013899	DB11714
DB04572	D013577	DB01005
DB00305	D014947	DB01075
DB09035	D009375	DB12303
DB08930	D002493	DB09299
DB09074	D002296	DB09037
DB00191	D050177	DB06655
DB00958	D005705	DB01229
DB00073	D018442	DB14989
DB00175	D002318	DB00722
DB00635	D009369	DB00073
DB01234	D008228	DB00441
DB11853	D006967	DB05812
DB00635	D001855	DB00997
DB08889	D009370	DB12101
DB00958	D018242	DB00997
DB01248	D012516	DB06592
DB09037	D012871	DB00072
DB00544	D017599	DB00515
DB09138	D009362	DB00789
DB05521	D019698	DB00811
DB01204	D009370	DB00773
DB00958	D009370	DB00544
DB00642	D008171	DB15088
DB00635	D009069	DB00073
DB15286	D004066	DB00515
DB08911	D008579	DB11730
DB06812	D014946	DB00878
DB16186	D012004	DB00650
DB00864	D009369	DB01076
DB01109	D012141	DB00569
DB00722	D030342	DB00966
DB00541	D008228	DB12483
DB00073	D016393	DB00316
DB09110	D007938	DB04572
DB00688	D012872	DB01073
DB00688	D007938	DB09110
DB09037	D012002	DB09078
DB08899	D009369	DB11581
DB00570	D007160	DB00997
DB01248	D002294	DB00526
DB00087	D003240	DB01073
DB01221	D012120	DB00704
DB00877	D004066	DB00762
DB00915	D012598	DB00745
DB11595	D002277	DB08875
DB06643	D001851	DB06285
DB00642	D001984	DB15219
DB11977	D009369	DB00002
DB11714	D002283	DB15088
DB09110	D007160	DB01181
DB01041	D008232	DB01234
DB01201	D000085343	DB00951
DB11730	D009371	DB01006
DB00951	D014397	DB00339
DB01204	D011289	DB12008
DB00928	D006474	DB00480
DB00112	D012030	DB01270
DB01008	D055331	DB01042
DB14892	D000291	DB11730
DB09154	D014570	DB00175
DB00541	D000081015	DB09499
DB09078	D009371	DB15463
DB05154	D014376	DB01045
DB00724	D009375	DB00544
DB01590	D009371	DB08875
DB09037	D001984	DB06168
DB09570	D010265	DB06769
DB00531	D012512	DB00853
DB00515	D018242	DB09499
DB00531	D007160	DB16222
DB00864	D054198	DB00631
DB01008	D007154	DB00688
DB12317	D007414	DB00526
DB01259	D001941	DB01248
DB00959	D008228	DB00635
DB08877	D009369	DB04868
DB00098	D030342	DB09110
DB00531	D018242	DB01008
DB00635	D009370	DB09570
DB06589	D002292	DB12565
DB00099	D008232	DB00541
DB14761	D011014	DB00058
DB00073	D004266	DB00773
DB00853	D009375	DB09074
DB00531	D017599	DB01202
DB01073	D014571	DB00087
DB16322	D009369	DB06168
DB01229	D010255	DB02546
DB00531	D003424	DB01073
DB01033	D054198	DB00352
DB01234	D009101	DB00480
DB00567	D010335	DB01327
DB01101	D008175	DB00650
DB00441	D009371	DB09074
DB09037	D008171	DB11830
DB00098	D000743	DB00531
DB04951	D005355	DB09079
DB00482	D018193	DB00531
DB00541	D016411	DB00635
DB00541	D007160	DB00970
DB00541	D008223	DB09073
DB00688	D003240	DB11693
DB06674	D013122	DB05679
DB00091	D016393	DB09312
DB00541	D007154	DB00352
DB12827	D017599	DB09035
DB01577	D008223	DB04326
DB08910	D054219	DB01234
DB00550	D001327	DB00763
DB00361	D018204	DB00970
DB00959	D008232	DB00262
DB00635	D064129	DB11793
DB09053	D007160	DB14867
DB00196	D005759	DB00512
DB04572	D004194	DB00563
DB01281	D000743	DB00087
DB01045	D001424	DB00845
DB15286	D004067	DB00515
DB01222	D001943	DB11828
DB14126	D016180	DB00879
DB01073	D000745	DB00454
DB00959	D000755	DB04572
DB01234	D006319	DB00959
DB00758	D011014	DB01109
DB08935	D007160	DB11703
DB09035	D009375	DB12893
DB09035	D002277	DB00958
DB00958	D001932	DB00563
DB01254	D009371	DB00544
DB01229	D010255	DB00958
DB00190	D020734	DB06262
DB00570	D008223	DB00851
DB00853	D004067	DB07232
DB01045	D014376	DB01201
DB00997	D002318	DB00188
DB00480	D009369	DB00860
DB12001	D009369	DB00853
DB05239	D009369	DB11363
DB11942	D016393	DB00441
DB00853	D016545	DB00531
DB08889	D006474	DB00471
DB09110	D007938	DB00864
DB00398	D001855	DB00928
DB08934	D007239	DB09102
DB00480	D007154	DB00188
DB09074	D010335	DB11714
DB00541	D018241	DB16186
DB00987	D010677	DB00635
DB00773	D008171	DB00958
DB09037	D017599	DB11967
DB09110	D008223	DB00073
DB09037	D001749	DB00305
DB04572	D007951	DB00864
DB06228	D001161	DB00945
DB09037	D000236	DB12282
DB14912	D002277	DB01229
DB00480	D020141	DB16370
DB09073	D009373	DB11967
DB15100	D007938	DB11581
DB00441	D012140	DB00642
DB00544	D009370	DB00910
DB00958	D010049	DB11793
DB06603	D014652	DB00188
DB00295	D011183	DB00327
DB01073	D008206	DB01204
DB01259	D009362	DB01101
DB00642	D009371	DB16216
DB00951	D020306	DB01045
DB00422	D019958	DB01018
DB06809	D007951	DB11942
DB14917	D001943	DB09074
DB00845	D001423	DB01201
DB09037	D064726	DB00515
DB00526	D009371	DB14922
DB09037	D004066	DB00002
DB08937	D012002	DB00642
DB00773	D008171	DB14831
DB16409	D001984	DB00958
DB05889	D007160	DB00694
DB12154	D017599	DB08911
DB00441	D014523	DB00515
DB00762	D009370	DB01248
DB00091	D008206	DB00531
DB16225	D008223	DB00073
DB01005	D000740	DB00877
DB00531	D012598	DB00959
DB00541	D009370	DB12483
DB00112	D009369	DB11595
DB04572	D006453	DB01073
DB09037	D015179	DB00072
DB04572	D054429	DB00087
DB00563	D051359	DB01234
DB05220	D005767	DB06589
DB12045	D006505	DB05521
DB01073	D005767	DB09037
DB11793	D008175	DB00112
DB09296	D006525	DB09183
DB01128	D009371	DB11901
DB05220	D005833	DB01229
DB01248	D011469	DB14707
DB00480	D016393	DB00541
DB00544	D010190	DB00762
DB00571	D009765	DB00368
DB01248	D001943	DB00531
DB00390	D012216	DB00175
DB00531	D008232	DB00987
DB00091	D008223	DB01073
DB01248	D011469	DB05812
DB00958	D005833	DB11793
DB00361	D009217	DB00531
DB00758	D009203	DB00945
DB00544	D009373	DB00526
DB00338	D003108	DB09033
DB00375	D001943	DB00836
DB09065	D015229	DB00503
DB00515	D008527	DB09143
DB08935	D009370	DB00928
DB06629	D014570	DB06292
DB00586	D020370	DB00482
DB14976	D009369	DB09037
DB00531	D019337	DB00864
DB00773	D008228	DB06769
DB00811	D004769	DB11713
DB00531	D009369	DB06809
DB00951	D008581	DB00330
DB00997	D008223	DB00059
DB11942	D009373	DB00853
DB00530	D012140	DB11763
DB01229	D012871	DB12108
DB11945	D009369	DB00072
DB14958	D004067	DB00112
DB01248	D005833	DB00694
DB03128	D014570	DB11682
DB00904	D001943	DB01234
DB00958	D009371	DB00635
DB09035	D008223	DB00997
DB00970	D008223	DB00531
DB14004	D011565	DB11834
DB00073	D008206	DB14989
DB00515	D002583	DB11740
DB15102	D009385	DB09074
DB01073	D015179	DB14865
DB00758	D013923	DB01109
DB08882	D004935	DB11595
DB00773	D008223	DB06650
DB09037	D010051	DB00958
DB01109	D014777	DB00278
DB00390	D007154	DB00471
DB00531	D018241	DB04572
DB00339	D020806	DB00330
DB00958	D006689	DB06603
DB00650	D001941	DB00531
DB01234	D002289	DB00515
DB00445	D005705	DB00544
DB12121	D009371	DB00694
DB00959	D009369	DB11853
DB00373	D005128	DB00654
DB09037	D005770	DB11942
DB01033	D008232	DB00997
DB09037	D005767	DB11942
DB01042	D009369	DB09570
DB01262	D006402	DB12411
DB00515	D016889	DB01248
DB00531	D009373	DB00642
DB00531	D054198	DB01030
DB00112	D009375	DB11595
DB01229	D009380	DB00958
DB00997	D016483	DB00541
DB01590	D009423	DB01254
DB00829	D007718	DB00482
DB01042	D016393	DB00262
DB00515	D001982	DB00958
DB00441	D002289	DB00112
DB01229	D001943	DB00571
DB09138	D010335	DB06703
DB00073	D011230	DB00997
DB00531	D009369	DB01229
DB09035	D008171	DB14986
DB00712	D001327	DB00683
DB04572	D000743	DB00563
DB00762	D012509	DB09073
DB09037	D004938	DB09078
DB00773	D009370	DB00441
DB00541	D008232	DB05220
DB00091	D007154	DB06273
DB13930	D009375	DB01611
DB01042	D009370	DB09570
DB01229	D000077216	DB07232
DB00254	D009668	DB00860
DB00073	D008206	DB00773
DB06603	D016543	DB11762
DB00515	D004427	DB09110
DB00303	D014570	DB01137
DB09037	D007680	DB09053
DB01101	D012142	DB00544
DB00480	D007160	DB09053
DB00526	D013736	DB00773
DB01229	D010182	DB00762
DB09035	D012142	DB01248
DB11942	D008223	DB01234
DB00526	D010182	DB00112
DB00188	D008232	DB00635
DB00845	D016908	DB00951
DB14568	D009369	DB11595
DB00531	D015212	DB00959
DB00860	D009369	DB06769
DB00072	D004067	DB05578
DB00997	D054198	DB00531
DB08889	D011230	DB00480
DB00442	D003141	DB00300
DB14871	D009369	DB01590
DB11714	D013899	DB12483
DB00112	D001661	DB00958
DB01229	D009369	DB07232
DB00002	D002277	DB12090
DB08896	D046152	DB01268
DB09143	D018193	DB11730
DB09037	D014565	DB00544
DB01211	D007160	DB11942
DB00997	D016400	DB00541
DB01030	D012516	DB00019
DB00544	D010610	DB01248
DB00472	D003866	DB09128
DB01294	D008545	DB05239
DB00544	D013274	DB00526
DB00305	D018882	DB00515
DB00987	D007938	DB00541
DB11751	D014777	DB08930
DB01206	D064420	DB00531
DB00544	D012004	DB00762
DB00112	D010051	DB01248
DB00650	D016889	DB15286
DB01005	D017599	DB00853
DB00722	D000072661	DB00966
DB00316	D009461	DB01050
DB00762	D012512	DB00544
DB11595	D009375	DB11942
DB00285	D020919	DB00402
DB00465	D001049	DB00295
DB14865	D020522	DB00531
DB00287	D005128	DB00654
DB09037	D009369	DB11714
DB00728	D003324	DB00986
DB11703	D006402	DB00073
DB00563	D008223	DB01181
DB09035	D000230	DB15247
DB00694	D009190	DB11581
DB00958	D016545	DB00515
DB00563	D007938	DB01008
DB11679	D001941	DB14922
DB09312	D009369	DB09110
DB01229	D015229	DB02546
DB00773	D002318	DB00541
DB00503	D004066	DB00811
DB01248	D001660	DB00526
DB14867	D001791	DB08877
DB00544	D008113	DB00650
DB00480	D020522	DB11850
DB00531	D008175	DB00947
DB06309	D009371	DB00398
DB00987	D007951	DB14865
DB00009	D054060	DB06605
DB15140	D001984	DB00642
DB00526	D000077277	DB00530
DB04915	D006058	DB01248
DB00864	D003424	DB00087
DB00515	D007822	DB00958
DB01181	D009372	DB00515
DB14865	D015266	DB00531
DB09035	D005834	DB05812
DB00441	D013899	DB01248
DB00295	D056844	DB00413
DB00541	D004427	DB09499
DB00515	D018307	DB01234
DB11828	D064726	DB06287
DB01069	D009325	DB00927
DB14857	D008232	DB00531
DB00541	D002493	DB00515
DB00927	D014947	DB00515
DB01224	D003863	DB01175
DB00112	D002294	DB00958
DB06769	D020522	DB11581
DB09035	D002277	DB12296
DB01123	D014591	DB03166
DB01101	D007410	DB11689
DB00947	D012871	DB12001
DB01073	D007410	DB09312
DB01229	D001943	DB01101
DB00242	D009369	DB00531
DB14989	D009369	DB16222
DB00877	D009101	DB00091
DB06151	D008171	DB13281
DB09037	D009370	DB11596
DB00330	D007239	DB00339
DB01045	D009369	DB12019
DB00526	D005910	DB00650
DB12025	D008175	DB09330
DB14976	D004700	DB01229
DB09038	D019965	DB00030
DB06650	D008223	DB01181
DB00688	D054219	DB01075
DB00760	D000084462	DB01413
DB00959	D000743	DB01042
DB00254	D005834	DB09037
DB00325	D044343	DB03128
DB00526	D002294	DB09078
